dataset,feature_group,feature,n_pairs,median_human,median_llm,direction,cohens_dz,rank_biserial,p_value,p_fdr_bh,significant_fdr_0.05,wilcoxon_stat,binary_flag
formal,stylometric_surface,punct_dash,170,0.0,0.0,equal,0.4767964899518531,0.8671679197994987,1.6515139520668672e-08,3.468179299340421e-08,True,106.0,False
formal,pragmatic_markers,discourse_particle_count,170,0.0,0.0,equal,-0.37115094326585635,-0.6269151138716356,1.687032900999858e-06,3.3740658019997165e-06,True,450.5,False
formal,pragmatic_markers,discourse_particle_rate,170,0.0,0.0,equal,-0.37509886632062417,-0.5686465433300877,1.281142336124985e-05,2.4458171871476986e-05,True,664.5,False
formal,stylometric_surface,punct_question,170,0.0,0.0,equal,-0.3413184583733541,-0.8680926916221033,1.3563158873530302e-05,2.476750750818577e-05,True,37.0,False
formal,affective_analysis,sentiment_score,170,0.9314,0.9429,llm > human,0.33432272347799313,0.3713106295149639,2.682956057739418e-05,4.5073661770022225e-05,True,4569.0,False
formal,affective_analysis,affective_extremity,170,0.0686,0.0571,human > llm,-0.3343234750858827,-0.3713106295149639,2.6829485308848955e-05,4.5073661770022225e-05,True,4569.0,False
formal,affective_analysis,emotion_joy,170,0.1212,0.0966,human > llm,-0.33324562662786994,-0.3669074647402821,3.3387229057096435e-05,5.393321616915578e-05,True,4601.0,False
formal,affective_analysis,emotion_surprise,170,0.2522,0.2944,llm > human,0.27538144428519123,0.34475404196766424,9.677994241843348e-05,0.00015054657709534096,True,4762.0,False
formal,affective_analysis,emotion_sadness,170,0.0813,0.0645,human > llm,-0.2982632172183269,-0.34241486068111454,0.00010791300505931921,0.00016186950758897883,True,4779.0,False
formal,pragmatic_markers,negation_count,170,1.0,0.0,human > llm,-0.25359660940562057,-0.3823953823953824,0.0007039646905455261,0.0010195350690659342,True,1498.0,False
formal,pragmatic_markers,negation_rate,170,0.3468,0.0,human > llm,-0.2603949753201577,-0.34356150013113035,0.0009447163946946496,0.0013226029525725096,True,2503.0,False
formal,affective_analysis,emotion_disgust,170,0.1591,0.2016,llm > human,0.2640239469121515,0.2913656690746474,0.0009849066471320977,0.0013343896509531647,True,5150.0,False
formal,pragmatic_markers,hedge_rate,170,0.0,0.0,equal,-0.21395263048235813,-0.4983388704318937,0.00490112095022773,0.006432721247173896,True,226.5,False
formal,pragmatic_markers,hedge_count,170,0.0,0.0,equal,-0.2119182650693871,-0.43853820598006643,0.00760196655251532,0.00967523015774677,True,253.5,False
formal,pragmatic_markers,n_alpha_tokens,170,178.5,197.5,llm > human,0.04423792790613006,0.21472308221534228,0.015175813207918044,0.018746592786251702,True,5707.0,False
formal,pragmatic_markers,booster_rate,170,0.0,0.0,equal,-0.18679286322242214,-0.6095238095238096,0.016861808741509374,0.02023417048981125,True,41.0,False
formal,pragmatic_markers,booster_count,170,0.0,0.0,equal,-0.17068255500554402,-0.5263157894736842,0.027632724029533772,0.03223817803445607,True,45.0,False
formal,stylometric_surface,punct_colon,170,0.0,0.0,equal,-0.1449675124491969,0.04471744471744472,0.6839429505844397,0.7763676736363909,False,2916.0,False
formal,pragmatic_markers,negation_sentence_rate,170,0.0513,0.0,human > llm,-0.030069202820434602,-0.01479408236705318,0.8872146839255586,0.9806057032861437,False,3696.0,False
formal,stylometric_surface,punct_exclaim,170,0.0,0.0,equal,0.0,0.0,1.0,1.0,False,,False
formal,stylometric_surface,punct_ellipsis,170,0.0,0.0,equal,0.0,0.0,1.0,1.0,False,,False
formal,affective_analysis,is_subjective,170,0.0,0.0,equal,0.0,0.0,1.0,1.0,False,,True
formal,affective_analysis,emotion_anger,170,0.1557,0.1547,human > llm,0.08432155437865517,0.003371173030615755,0.9695906587485413,1.0,False,7243.0,False
informal,pragmatic_markers,n_alpha_tokens,1222,30.0,90.0,llm > human,0.7618962192324245,0.8111752903921322,1.0911007260269916e-132,4.582623049313365e-131,True,69974.0,False
informal,pragmatic_markers,n_sentences,1222,3.0,6.0,llm > human,0.7823256673809481,0.7992883315075737,1.8163860225358928e-122,3.814410647325375e-121,True,66418.0,False
informal,stylometric_surface,mattr,1222,0.8817,0.7556,human > llm,-0.7393620460670925,-0.7731686717288256,8.012626077678525e-121,1.1217676508749935e-119,True,84196.5,False
informal,stylometric_surface,ttr,1222,0.8817,0.7439,human > llm,-0.740554603240651,-0.7585385204971639,2.2857100584385388e-116,2.399995561360466e-115,True,89627.0,False
informal,syntactic_complexity,n_sentences,1180,3.0,6.0,llm > human,0.7574006688739471,0.7895394751833538,2.932827709713305e-115,2.463575276159176e-114,True,64652.0,False
informal,pragmatic_markers,hedge_count,1222,0.0,1.0,llm > human,0.6392356407563334,0.7732842763846146,8.824064792260333e-92,6.176845354582232e-91,True,44643.5,False
informal,stylometric_surface,punct_exclaim,1222,0.0,1.3423,llm > human,0.22608085393732144,0.7613649060342195,7.498891654109576e-87,4.499334992465746e-86,True,48055.5,False
informal,syntactic_complexity,tree_depth_max,1180,4.0,6.0,llm > human,0.6281416338001852,0.6814695356162588,1.2847647702000581e-79,6.745015043550305e-79,True,80191.0,False
informal,pragmatic_markers,booster_count,1222,0.0,1.0,llm > human,0.5056548887087354,0.6875434082444176,4.4368961526388645e-64,2.0705515378981368e-63,True,43413.5,False
informal,affective_analysis,emotion_sadness,1222,0.0394,0.0716,llm > human,0.3319964357354135,0.5144428995266663,1.0384810174454792e-54,4.3616202732710126e-54,True,181417.0,False
informal,stylometric_surface,punct_period,1222,6.0,4.0296,human > llm,-0.2748738522856305,-0.5020949597373865,7.889553408251153e-52,3.012374937695895e-51,True,183301.5,False
informal,affective_analysis,emotion_fear,1222,0.0564,0.0993,llm > human,0.29788492436910186,0.49446037687369604,1.1151626493876213e-50,3.903069272856675e-50,True,188883.0,False
informal,affective_analysis,emotion_disgust,1222,0.0617,0.1106,llm > human,0.2914686208550979,0.4758321478803029,4.597339771037582e-47,1.485294387565988e-46,True,195843.0,False
informal,affective_analysis,emotion_anger,1222,0.067,0.1178,llm > human,0.32703387787015537,0.4724919137159704,1.9778850066047997e-46,5.933655019814399e-46,True,197091.0,False
informal,stylometric_surface,mtld,1025,71.68,94.0987,llm > human,0.3423238802659359,0.4890638520420292,6.613345542453201e-42,1.8517367518868964e-41,True,134331.5,False
informal,affective_analysis,emotion_surprise,1222,0.4366,0.2577,human > llm,-0.390256503923409,-0.4392367779052075,2.3127070751871154e-40,6.070856072366178e-40,True,209516.0,False
informal,pragmatic_markers,hedge_rate,1222,0.0,1.3201,llm > human,0.19674472104392468,0.48028707995184944,7.474512541968252e-39,1.8466442750745092e-38,True,125420.5,False
informal,pragmatic_markers,booster_rate,1222,0.0,0.8772,llm > human,0.13153422354496186,0.47620379597093293,1.6833624912441466e-32,3.9278458129030086e-32,True,89885.0,False
informal,pragmatic_markers,negation_rate,1222,1.0257,0.8264,human > llm,-0.30794307115682173,-0.4442926071765293,1.996916028483167e-32,4.4142354313838425e-32,True,125249.5,False
informal,stylometric_surface,bigram_repetition_rate,1222,0.0,0.0138,llm > human,0.2654182811869462,0.43869997852387427,1.3897154896039027e-30,2.9184025281681958e-30,True,117612.0,False
informal,stylometric_surface,punct_dash,1222,0.0,0.0,equal,0.3102060395337943,0.9773175542406312,4.426996471436259e-28,8.853992942872518e-28,True,161.0,False
informal,stylometric_surface,punct_question,1222,0.0,0.0,equal,-0.2577959789500861,-0.49309234184933864,3.150129678255427e-24,6.013883931214906e-24,True,40526.0,False
informal,pragmatic_markers,negation_sentence_rate,1222,0.1429,0.125,human > llm,-0.32664370680162075,-0.37934532106040325,1.0690150169586447e-23,1.890524640332827e-23,True,134923.5,False
informal,affective_analysis,emotion_joy,1222,0.0668,0.108,llm > human,0.12460295833176657,0.3313750496819685,1.0802997944759011e-23,1.890524640332827e-23,True,249816.0,False
informal,syntactic_complexity,subordinate_clause_rate,1180,0.8571,1.125,llm > human,0.211818735302026,0.34500167758288136,1.4256438020573543e-23,2.3950815874563554e-23,True,205958.0,False
informal,stylometric_surface,punct_comma,1222,1.7241,3.2609,llm > human,0.16806234440464957,0.33267117905736066,1.542024270062642e-23,2.490962282408883e-23,True,242043.5,False
informal,syntactic_complexity,dep_distance_mean,1180,3.0,3.1808,llm > human,0.27089533729535314,0.3324003392705683,4.765603850123985e-23,7.41316154463731e-23,True,232194.5,False
informal,syntactic_complexity,tree_depth_mean,1180,3.0417,3.5774,llm > human,0.2534470518981646,0.3246734408642768,1.4629800874957463e-21,2.1944701312436194e-21,True,223474.0,False
informal,stylometric_surface,punct_ellipsis,1222,0.0,0.0,equal,-0.16073642791289042,-0.9358042635658915,4.04203013829996e-20,5.853974683055115e-20,True,265.0,False
informal,affective_analysis,sentiment_score,1222,0.857,0.8059,human > llm,-0.24841167765354233,-0.2783970087774823,3.4612309114673085e-17,4.845723276054232e-17,True,269610.0,False
informal,pragmatic_markers,epistemic_count,1222,0.0,0.0,equal,0.23288771344983536,0.3822579536865251,5.960961917265296e-16,8.076141952423949e-16,True,44950.0,False
informal,pragmatic_markers,discourse_particle_count,1222,0.0,1.0,llm > human,0.1672535710150463,0.2856593908037301,2.6767763902322415e-12,3.513269012179817e-12,True,104103.0,False
informal,affective_analysis,affective_extremity,1222,0.1845,0.2669,llm > human,0.14200165127410744,0.1886362450200936,1.1172539212896023e-08,1.4219595361867665e-08,True,303147.0,False
informal,stylometric_surface,punct_colon,1222,0.0,0.0,equal,-0.13634634747472218,-0.28005288494135194,6.955148606457754e-06,8.591654160918401e-06,True,21237.0,False
informal,pragmatic_markers,epistemic_rate,1222,0.0,0.0,equal,-0.0001548576718046398,0.14224583061309276,0.00299683257262052,0.003596199087144624,True,72261.5,False
informal,stylometric_surface,function_word_rate,1222,0.5,0.5089,llm > human,0.14581295401063063,0.08528535845787308,0.010023091486668223,0.01169360673444626,True,337859.0,False
informal,affective_analysis,is_subjective,1222,0.0,0.0,equal,0.06017743214316331,0.1026252983293556,0.03566841034307985,0.04048846579484739,True,39480.0,True
informal,stylometric_surface,punct_semicolon,1222,0.0,0.0,equal,-0.08979701506846155,-0.3054298642533937,0.0576656216457962,0.06373568708219579,False,460.5,False
informal,stylometric_surface,trigram_repetition_rate,1222,0.0,0.0,equal,-0.014120569596079012,0.09626461042006716,0.1319639517249307,0.14211502493454076,False,24085.0,False
informal,affective_analysis,emotion_neutral,1222,0.0887,0.1009,llm > human,-0.14814832325109276,-0.037466560856898534,0.25659105139881155,0.2694206039687521,False,359628.0,False
informal,pragmatic_markers,discourse_particle_rate,1222,0.0,0.8264,llm > human,-0.10525525673777418,-0.03934354614009712,0.31587384892997483,0.3235780891477791,False,180320.5,False
informal,pragmatic_markers,negation_count,1222,1.0,1.0,equal,-0.05065525200011125,-0.02233458177278402,0.5762926521930094,0.5762926521930094,False,156622.0,False
